detector,metric,mean,sample_sd,minimum,maximum,n_seeds
stateless,precision,nan,0.0,nan,nan,5
stateless,recall,0.0,0.0,0.0,0.0,5
stateless,f1,nan,0.0,nan,nan,5
stateless,fpr,0.0,0.0,0.0,0.0,5
stateful_rule,precision,0.42321219226260254,6.206335383118183e-17,0.4232121922626026,0.4232121922626026,5
stateful_rule,recall,0.6016666666666667,0.0,0.6016666666666667,0.6016666666666667,5
stateful_rule,f1,0.4969029593943565,6.206335383118183e-17,0.4969029593943566,0.4969029593943566,5
stateful_rule,fpr,0.3514285714285714,0.0,0.3514285714285714,0.3514285714285714,5
logistic_regression,precision,1.0,0.0,1.0,1.0,5
logistic_regression,recall,0.7716666666666666,0.0,0.7716666666666666,0.7716666666666666,5
logistic_regression,f1,0.8711194731890876,0.0,0.8711194731890876,0.8711194731890876,5
logistic_regression,fpr,0.0,0.0,0.0,0.0,5
lstm,precision,0.9465919256808577,0.046114574851285235,0.8650646950092421,0.9786407766990292,5
lstm,recall,0.8306666666666667,0.061198674640696046,0.7566666666666667,0.8983333333333333,5
lstm,f1,0.8840854770120931,0.04817700851213556,0.8203330411919368,0.9301121656600517,5
lstm,fpr,0.020285714285714285,0.01799659831802689,0.007857142857142858,0.052142857142857144,5
